date,predicted_runoff_mm
2021-09-02,0.12217068
2021-09-03,0.14145808
2021-09-04,0.16337122
2021-09-05,0.17899504
2021-09-06,0.18365918
2021-09-07,0.17525657
2021-09-08,0.19334723
2021-09-09,0.16594666
2021-09-10,0.1654917
2021-09-11,0.15451616
2021-09-12,0.16206726
2021-09-13,0.14330378
2021-09-14,0.15699388
2021-09-15,0.14385636
2021-09-16,0.14385636
2021-09-17,0.1340548
2021-09-18,0.123635896
2021-09-19,0.12386784
2021-09-20,0.11777103
2021-09-21,0.13040352
2021-09-22,0.12250744
2021-09-23,0.177555
2021-09-24,0.17136858
2021-09-25,0.136149
2021-09-26,0.15736471
2021-09-27,0.20094827
2021-09-28,0.16853298
2021-09-29,0.18342729
2021-09-30,0.18441932
2021-10-01,0.16928242
2021-10-02,0.17843817
2021-10-03,0.15915667
2021-10-04,0.15522839
2021-10-05,0.18525052
2021-10-06,0.13814999
2021-10-07,0.13088731
2021-10-08,0.18185546
2021-10-09,0.14274022
2021-10-10,0.18223731
2021-10-11,0.13538425
2021-10-12,0.1696553
2021-10-13,0.17151603
2021-10-14,0.17483895
2021-10-15,0.16966084
2021-10-16,0.17980939
2021-10-17,0.17052805
2021-10-18,0.16364956
2021-10-19,0.19257717
2021-10-20,0.15619172
2021-10-21,0.15839423
2021-10-22,0.15659148
2021-10-23,0.15447769
2021-10-24,0.1635341
2021-10-25,0.14468795
2021-10-26,0.14614022
2021-10-27,0.1225687
2021-10-28,0.13938628
2021-10-29,0.19961521
2021-10-30,0.1676333
2021-10-31,0.1926108
2021-11-01,0.7425273
2021-11-02,0.8503521
2021-11-03,0.87919295
2021-11-04,1.1607453
2021-11-05,1.1236501
2021-11-06,0.9768599
2021-11-07,1.1424158
2021-11-08,1.8271451
2021-11-09,1.2379143
2021-11-10,1.5925483
2021-11-11,1.0590218
2021-11-12,1.5943115
2021-11-13,1.2185717
2021-11-14,1.1456293
2021-11-15,1.0263203
2021-11-16,1.1251179
2021-11-17,1.7791072
2021-11-18,1.4243279
2021-11-19,1.1403615
2021-11-20,1.1310872
2021-11-21,1.132582
2021-11-22,1.0361853
2021-11-23,1.0252718
2021-11-24,0.8517229
2021-11-25,0.7746734
2021-11-26,1.0249302
2021-11-27,1.2918301
2021-11-28,1.3919113
2021-11-29,1.2411126
2021-11-30,1.3941623
2021-12-01,1.127209
2021-12-02,1.0223634
2021-12-03,1.0225722
2021-12-04,0.7631761
2021-12-05,0.7631761
2021-12-06,0.7631761
2021-12-07,0.65640265
2021-12-08,0.5364388
2021-12-09,0.49070373
2021-12-10,0.47290298
2021-12-11,0.41061506
2021-12-12,0.35203564
2021-12-13,0.3272116
2021-12-14,0.2885836
2021-12-15,0.25654492
2021-12-16,0.26782528
2021-12-17,0.2261307
2021-12-18,0.21583481
2021-12-19,0.19953911
2021-12-20,0.1950781
2021-12-21,0.18413359
2021-12-22,0.1874397
2021-12-23,0.15746833
2021-12-24,0.16789627
2021-12-25,0.15594839
2021-12-26,0.13802524
2021-12-27,0.13305329
2021-12-28,0.11866082
2021-12-29,0.11777103
2021-12-30,0.15809561
2021-12-31,0.1748081
2022-01-01,0.13561113
2022-01-02,0.12095476
2022-01-03,0.11941732
2022-01-04,0.11919869
2022-01-05,0.11777103
2022-01-06,0.11154987
2022-01-07,0.11280853
2022-01-08,0.11115012
2022-01-09,0.107189536
2022-01-10,0.100258075
2022-01-11,0.0997742
2022-01-12,0.09800245
2022-01-13,0.096265115
2022-01-14,0.09215212
2022-01-15,0.09215212
2022-01-16,0.07731399
2022-01-17,0.07731399
2022-01-18,0.07473119
2022-01-19,0.072955616
2022-01-20,0.07165647
2022-01-21,0.069431804
2022-01-22,0.06802928
2022-01-23,0.065748654
2022-01-24,0.065748654
2022-01-25,0.058115557
2022-01-26,0.059273407
2022-01-27,0.058115557
2022-01-28,0.058115557
2022-01-29,0.056550317
2022-01-30,0.052929968
2022-01-31,0.052929968
2022-02-01,0.052929968
2022-02-02,0.052468956
2022-02-03,0.04493688
2022-02-04,0.04493688
